id,many_orders
1474275,0.01655831353447847
1181128,0.016353747214336446
1372353,0.33451519413224573
1199308,0.9376139071437251
1147819,0.905879144684709
1253536,0.2730149642175358
1000520,0.2861222140076764
1476467,0.4622835896057073
1254047,0.9964283673984697
1025072,0.8727584361113888
1289692,0.9908305316162304
1361520,0.0029667084826642464
1021891,0.00031906026165886664
1012720,0.0016429973563742179
1248713,0.39737230098787746
1225513,0.3441256308566726
1171852,0.008765760054302463
1241257,0.008090505495550817
1045422,0.024871940786420937
1250648,0.9963925938579008
1105331,0.9989428219560087
1449608,0.9222853145142423
1395713,0.0010866647068284777
1442909,0.3935592978051988
1427123,0.6257700523832276
1141796,0.7475422944023555
1452464,0.000609280151398699
1013812,0.0010491309469371135
1217231,0.00011352861179336265
1216300,0.13091010482701965
1115918,0.1230189229614204
1340277,0.10193948279152983
1404669,0.006361607758071555
1371951,0.02912488959082135
1192755,0.021740631711402465
1367102,0.7493613836490841
1259042,0.6115031701538456
1293371,0.5976561273255389
1067333,0.9984375365117374
1359713,0.9977864035408142
1113429,0.6579627162525366
1023445,0.005815001426801853
1443590,0.053290164049362564
1435767,0.007892328721026281
1158762,0.6314486587075139
1356789,0.9668597592627837
1109918,0.9473165964587795
1419505,0.2356743254411322
1430206,0.25586486378608503
1380630,0.5954037586685565
1444307,0.9936196908668443
1149967,0.877695664010331
1157845,0.9312571942002099
1142490,0.001986467720233334
1166328,0.0014891269251950435
1337389,0.05843546389421097
1442595,0.5893665013294668
1013148,0.2999570365262106
1026505,0.005246904616611259
1153752,0.014670042416026501
1029547,0.9996881121933905
1191360,0.9995626813401055
1181867,0.9442710305696368
1046920,0.0003374942873727251
1002423,0.00024260917845958237
1061016,0.37434347995162265
1145307,0.6012230202683898
1264086,0.7993132931773602
1228872,0.0014238185298365632
1190268,0.0012799818680218557
1457432,0.0003267679531068149
1348666,0.5208512459110878
1381698,0.07608199813616698
1426327,0.19339279098500414
1103136,0.01872961102776886
1426766,0.036552516899800554
1013707,0.9264627410302347
1464711,0.8021241054963273
1278215,0.8772895182661347
1102827,0.9744862431760697
1017126,0.9505915110512231
1259631,0.0030995840501543905
1463262,0.03970742033614713
1457002,0.557692927336989
1424935,0.9754097796447188
1138057,0.9492296635291584
1152179,0.34209309031460083
1330490,0.31969956718375964
1173641,0.39331990529348954
1393226,0.9944250761522524
1188606,0.8141291331472859
1206476,0.9701756947815224
1005833,0.020636770809896027
1350657,0.009758746640532414
1263421,0.01572962036634833
1350461,0.1156093757227257
1133989,0.6432794657375065
1122469,0.38617727214060693
1385510,0.006586552463312052
1100720,0.005577265738223407
1301188,0.01565901938261309
1141233,0.9972947412827253
1399565,0.9971815572978597
1259111,0.651777226762212
1278757,0.0002669655361852799
1365403,0.00021477982104595376
1222651,0.0001565165145122243
1111713,0.046332073040774524
1164781,0.12815083349725445
1298639,0.1931820395146196
1370380,0.0008384077918254966
1401568,0.00039546110719013264
1302663,0.35031283335613805
1120777,0.22111337177497428
1132810,0.4685773973319597
1440608,0.003154826037055563
1120746,0.00778516527407023
1497084,0.0101381186483659
1301706,0.8816310135071698
1431596,0.8528946440786117
1135250,0.782831643759083
1031020,0.9906704434155404
1467728,0.9889383355031766
1424826,0.8292822980523906
1080160,0.002105686109463497
1171630,0.03506343564749219
1288945,0.007136339640449535
1400033,0.7021335805861214
1250906,0.9661621721719115
1104688,0.9296706205999421
1269220,0.09248169798491664
1079639,0.10330042588311363
1392776,0.3012184250916714
1070311,0.992631144098108
1126887,0.8636621076755446
1488722,0.9870923440609043
1011876,0.0007777647643869341
1173075,0.00036132319180844525
1450907,0.0005389834569317387
1074208,0.6104126880439084
1070451,0.4730479099047237
1299512,0.008290846422025296
1395467,0.004380896249866872
1312531,0.007855520991924422
1221422,0.9991963508606511
1351130,0.9980820211418024
1306798,0.6530782438980459
1488542,0.00027088519479390486
1436403,0.0002679621733462155
1160675,0.0001915731174631308
1003510,0.09655186947916329
1061842,0.184434435843277
1288711,0.3519708542990927
1368098,0.0005327093231992065
1049712,0.00042357970799125833
1010547,0.00014225950679084371
1179769,0.4259236010310384
1327233,0.14000862927722546
1478860,0.29342730119243116
1075914,0.004597096825998077
1099564,0.015415338805456234
1163895,0.03445842370465372
1331976,0.8597861634821556
1073360,0.669789662676658
1105028,0.8046511272198499
1192902,0.9749170034231035
1229809,0.9795342461694058
1042355,0.9900043664025863
1135883,0.002496759114416285
1418059,0.02262440159705658
1193074,0.014804008264863961
1209873,0.8239653376073253
1093628,0.9055103494905858
1325650,0.9517509193696084
1187219,0.4383535172052675
1353672,0.5107797427142983
1474919,0.7858468706189515
1256872,0.9492196989351689
1373859,0.7490615706414547
1486576,0.9674052492980617
1269623,0.00032486507226391
1045865,0.008335525669020943
1173062,0.016544312231981523
1266009,0.006956055796657277
1476963,0.0035054416207298774
1429464,0.9997396223013634
1390658,0.9956407134918746
1498056,0.3534171708621024
1006769,0.00017641835474826938
1251509,0.5824569693484568
1106121,0.9441291679029374
1159706,0.0091920489767721
1360568,0.005389990444193074
1061208,0.08715108891009092
1301261,0.5196712271966313
1099264,0.3451100217906393
1037120,0.0005492847249788817
1016442,0.0005457058000831082
1420696,0.00019896689774095584
1489948,0.055271901298681266
1241684,0.034594561638011376
1135328,0.007842863363573678
1397933,0.009961805532411546
1137081,0.010482296714119902
1455747,0.8756871793444019
1283303,0.6303442255456859
1067238,0.680201139774246
1433388,0.9804876257777292
1324114,0.9849805347609389
1133038,0.9660119700629763
1120446,0.0019113997012182027
1131582,0.01561063203615007
1123276,0.00728063395264728
1434360,0.86756803862148
1287653,0.9704043209217668
1253108,0.9791613457603426
1245002,0.032812543901603666
1137017,0.03734916601987398
1332218,0.19477709558529074
1203666,0.9779303802521917
1372962,0.7681475042523486
1251431,0.9780095032606553
1208411,0.12045130432335129
1438261,0.34061033582834527
1493812,0.08132450150885419
1427696,0.007407200928027395
1145208,0.003366048701292829
1463257,0.9996907693619345
1177441,0.9975177645685332
1085285,0.5105571404741669
1242942,0.00014976798259538435
1317156,0.30353756342955784
1398342,0.803321515193257
1309297,0.7558412187217131
1069750,0.07011318049709468
1359451,0.20545302697114065
1269475,0.40325255749969874
1076990,0.0025993417811989656
1303146,0.0018056756728609428
1229506,0.0006127716259557101
1441034,0.7278719202714361
1160875,0.3689772340705896
1299594,0.19672748779140153
1170707,0.013508894250225424
1444940,0.01002954957240123
1453656,0.8979251014691884
1415356,0.7814613712301902
1112188,0.7236581834833276
1063296,0.9691380939940176
1112545,0.96983240968843
1107064,0.9265092073363607
1364291,0.006438884076172924
1230789,0.034356239221922984
1468236,0.018120712428823717
1315741,0.8017370371461922
1181277,0.9525935096212118
1030719,0.9716912290708823
1311742,0.09334549471147391
1003598,0.026985645682154488
1301750,0.15392930778436473
1245660,0.9913503440254213
1431244,0.8325397820768886
1430145,0.9923251091328243
1478617,0.0031192748790536424
1006630,0.0016773360763831465
1483441,0.1243758245583872
1466737,0.4368671881847713
1223462,0.13072446645941463
1015893,0.019330229748106033
1443135,0.02140832838285713
1465854,0.03453058526803046
1039138,0.9987521491890125
1186367,0.997774873156458
1291341,0.759338714986663
1172466,0.0009666799062434557
1143950,0.000989464190373678
1409071,0.0005325799455549183
1270657,0.2736683966305586
1252890,0.7021098702630653
1149600,0.8813944581883566
1070994,0.02090458790119995
1129887,0.044302877422744316
1300694,0.02454608944602768
1454153,0.19758407509530926
1322178,0.2332777424702239
1148476,0.6636637066002737
1497542,0.005042626350126308
1387437,0.004788547011886571
1231320,0.0019434741007258328
1035347,0.5947750153428475
1105554,0.38357198694972305
1069013,0.31736943848656474
1420247,0.013490600241814041
1018575,0.044669098059689834
1115517,0.04022665496108068
1345122,0.9664636301525495
1070016,0.911943998365874
1289559,0.868908015879189
1208935,0.36705539671138454
1211692,0.32918187430090956
1059911,0.013817774245900164
1006947,0.0006258085203702614
1439894,0.0068059087507311095
1091613,0.001218702611862873
1231066,0.2959255893742594
1234890,0.891348870353169
1012347,0.35197363110574637
1046979,0.12439914018061274
1184229,0.14012294458319297
1208080,0.26185841041881597
1149591,0.965019544175526
1202660,0.6162812964106558
1359864,0.7770602689274734
1272156,0.005527020365420754
1050282,0.01143864551633429
1026503,0.0031934398941973006
1067030,0.9704340674685811
1280076,0.9983011639541987
1391720,0.9177172555171216
1094657,4.048997710998771e-05
1345092,0.12916717323619353
1474744,0.2121863393896885
1484494,0.4161366962592136
1494293,0.00015199352402011127
1014742,0.004466115758333132
1245375,0.0011278512285910658
1358629,0.0010110812955083331
1246803,0.003540068499645232
1115231,0.003968112128733871
1437046,0.7232015907535758
1355226,0.7223398384286663
1011256,0.9362304598657577
1226772,0.9724691203605571
1141883,0.9089545336845694
1281314,0.2059925550376229
1199508,0.0013406152272643875
1122671,0.006640638270112468
1000482,0.0025570936249151156
1014590,0.044274065971689126
1488110,0.31279341132771865
1027378,0.45971269198385817
1410600,0.009765105704126257
1132908,0.009793995390638436
1026200,0.0329003613144316
1425524,0.9885559331702395
1420122,0.727115948928993
1311513,0.7465956246425703
1366283,0.0016399222095797796
1343600,0.0011986460909278454
1470252,0.16897019183515233
1082956,0.8151726580383766
1001574,0.6675684072920982
1219847,0.001448261014645027
1077659,0.0021859800780589097
1058636,0.005883371342265685
1400477,0.9995729340390099
1101350,0.9964479093237935
1437174,0.7374758347732495
1324887,0.0003815958000725854
1414708,0.00024128507100907863
1056811,0.04188438244817173
1399168,0.1533041528857873
1041315,0.30386742989357296
1283634,0.00031959577880759523
1009076,0.0001710592595981858
1077404,0.5321964032372256
1341738,0.10787527777323376
1359104,0.25177302092967424
1432127,0.01839586347443921
1333118,0.4970033764305264
1180792,0.23128547531901492
1338530,0.250634446979024
1243336,0.9956699836092474
1416159,0.995431640779585
1118940,0.8991440199830047
1098537,0.00422860585062029
1459389,0.0405030560144249
1423912,0.01633466599142791
1411239,0.5510171283814275
1243446,0.9735933294994157
1486229,0.9103988048151453
1019206,0.17309378002397138
1066972,0.17837579642503387
1093419,0.4397556150901665
1302560,0.9939962183272787
1310564,0.8251061352937493
1361957,0.9574468419960874
1221701,0.0013749443396506556
1450579,0.0010547559713640071
1473599,0.280177907268163
1366541,0.2153872297529293
1139788,0.004324980972899356
1276671,0.0064700657380740755
1447820,0.02620873188672727
1472466,0.998748392322096
1202584,0.9994502100597148
1282720,0.9364186258154296
1129270,0.00034588265783126905
1279585,0.0003924597324809356
1006351,0.0001744903162637837
1245527,0.3108928476027077
1164893,0.5510824793189414
1132647,0.6869171029705666
1197689,0.0006358757504514419
1477910,0.0007722717588695767
1443326,0.00016678581698339546
1329491,0.2535578348062395
1311188,0.08867875458990299
1176801,0.20898582631374088
1038587,0.04094356123434291
1309404,0.028611239100611162
1451387,0.8754493973999936
1299503,0.8000589705113501
1298789,0.8501281497055353
1126917,0.9087358095811605
1072914,0.8742853977022297
1337146,0.11149978223113075
1498858,0.003723729510253179
1368483,0.009385401781164513
1472129,0.005469011313497184
1291598,0.5625223212216451
1277044,0.9700880070780735
1149822,0.8373258609746803
1413006,0.15605859657661855
1219430,0.25482673306473747
1057909,0.5305416828830618
1022530,0.9726727236117078
1005202,0.7910962159519416
1346937,0.8717657801587521
1151001,0.014908024188376865
1235242,0.007814777326923907
1046059,0.0027111885410927225
1337714,0.005432561513999218
1026726,0.9921510343063573
1078403,0.9961575867023087
1163398,0.6394025588538791
1481849,6.171282041279709e-05
1477244,6.201818231423457e-05
1357424,7.387831700512259e-05
1400651,0.10368202880797567
1149385,0.2222748673086809
1202423,0.25256385115423485
1218996,0.01304830150902245
1146983,0.012768874369775154
1183139,0.0016469236707301832
1277579,0.01877033548437624
1392391,0.012299656817166538
1118115,0.7735370550876741
1446347,0.6974101804442027
1397888,0.837618976757564
1403014,0.9506036231812048
1391485,0.9002561496427441
1260727,0.3748152784093398
1476999,0.002816251859585335
1201120,0.10934201994196084
1389195,0.3649760924624918
1408275,0.936407601149456
1470135,0.7303910358656958
1385773,0.13172500468664441
1466188,0.1327473908473589
1261597,0.33264842086308927
1170008,0.9927601651083177
1239685,0.792694172871311
1471802,0.9810028371367115
1355351,0.05656361113806223
1201928,0.4864063155223728
1394823,0.23135995092668216
1220119,0.00697800871795453
1484852,0.009037831810750654
1005884,0.014175608789695033
1360765,0.9982589874194476
1420959,0.9989855464133106
1372653,0.8994138388631558
1243849,0.0003302340290654649
1397073,0.0002463407103945259
1184398,0.30219715389273016
1458076,0.5368104044750135
1252901,0.718971550055899
1031322,0.001095260316056522
1220445,0.0011925255386000587
1243266,0.00033960360031862126
1279510,0.25950131862135184
1378553,0.16762042795303053
1193234,0.3249358339558646
1402751,0.005075936659850665
1477298,0.0969781651311206
1217645,0.09590678429727609
1095934,0.8496933312676057
1180943,0.9216689862796664
1475651,0.7865442409783522
1456503,0.992010438508501
1185711,0.9744225201193403
1367076,0.6866394469085351
1444180,0.007362064234412769
1406767,0.06971624172215986
1146240,0.025689714739687525
1402510,0.746937241099214
1454424,0.9803952961681246
1041845,0.9919486756147465
1123676,0.5944952643448712
1087868,0.16493887460161555
1362506,0.395296406807133
1394656,0.9990509940871869
1253129,0.9669166001088144
1158564,0.9947103129096478
1328555,0.002792962986732673
1015825,0.0020463786021230235
1395721,0.5419566987718091
1106829,0.9736308046138128
1233294,0.8367639524007962
1464894,0.025669811743178613
1381022,0.018106085679790145
1373090,0.02531753264233705
1035516,0.9999117887378896
1114593,0.9994337750844885
1073663,0.9174517064701955
1196005,0.0007818710755277856
1289215,0.0006488090721582599
1226354,0.15302550292612985
1082790,0.313003930508344
1360372,0.5813706144318109
1171984,0.006594354830692531
1088189,0.003695794955520655
1241925,0.9030147283207177
1023542,0.47403007007165954
1049535,0.839585320843578
1496295,0.034583331322949044
1194229,0.9886497772294889
1055082,0.9104505124746654
1088008,0.9433049638847827
1340284,0.9987062399800645
1419905,0.9985708155623924
1252343,0.9804489740357353
1308455,0.007536125052473865
1331511,0.06342621417806782
1053448,0.06118715911115446
1267499,0.947165040621795
1295397,0.9940992666725521
1223921,0.9913424974377165
1223617,0.4975222714208013
1159734,0.4827515590385684
1001851,0.4470248282272382
1465943,0.9966565808204652
1029740,0.9483877674142697
1354665,0.998353722743435
1153176,0.008002419399626572
