id,many_orders
1227669,0
1046557,0
1153245,0
1270441,0
1470687,0
1317633,0
1238718,0
1148857,0
1024871,0
1256433,0
1080155,0
1242470,0
1118916,0
1000598,0
1431265,0
1468621,0
1495502,0
1482349,0
1166125,0
1482291,0
1130500,0
1158302,0
1381849,0
1476522,0
1233237,0
1400768,0
1446212,0
1370919,0
1166755,0
1333027,0
1012805,0
1376240,0
1461015,0
1327436,0
1360841,0
1435318,0
1212709,0
1158693,0
1218896,0
1220278,0
1319500,0
1465882,0
1136171,0
1223221,0
1415033,0
1252603,0
1051150,0
1467526,0
1419250,0
1106278,0
1185193,0
1423928,0
1135167,0
1308298,0
1490088,0
1181864,0
1160946,0
1069979,0
1177979,0
1056843,0
1477851,0
1383772,0
1111185,0
1162234,0
1457068,0
1015627,0
1213944,0
1205062,0
1339383,0
1199230,0
1065483,0
1027103,0
1207939,0
1455894,0
1142229,0
1467655,0
1138575,0
1024979,0
1207699,0
1412232,0
1298557,0
1058036,0
1389179,0
1414387,0
1478271,0
1382638,0
1456843,0
1119231,0
1179731,0
1309741,0
1229017,0
1354699,0
1045765,0
1252086,0
1467427,0
1360653,0
1148928,0
1433785,0
1467190,0
1199810,0
1141768,0
1318141,0
1167248,0
1255238,0
1483940,0
1154579,0
1232233,0
1049568,0
1226226,0
1385316,0
1012453,0
1286745,0
1088867,0
1203703,0
1295556,0
1025602,0
1291834,0
1055394,0
1038848,0
1046196,0
1014035,0
1408271,0
1323702,0
1161503,0
1486014,0
1296981,0
1391121,0
1049046,0
1413391,0
1204872,0
1489253,0
1283946,0
1439047,0
1264912,0
1264942,0
1363150,0
1419908,0
1381703,0
1000099,0
1014441,0
1227807,0
1294130,0
1205774,0
1388030,0
1255394,0
1310243,0
1025610,0
1155559,0
1439072,0
1293258,0
1355098,0
1358905,0
1186601,0
1495856,0
1237189,0
1416774,0
1188355,0
1034202,0
1387601,0
1096459,0
1359012,0
1453501,0
1029435,0
1271539,0
1373447,0
1289253,0
1297683,0
1403286,0
1113588,0
1491123,0
1158810,0
1267684,0
1410770,0
1462746,0
1076729,0
1098054,0
1075381,0
1337807,0
1099650,0
1389633,0
1265137,0
1226543,0
1238688,0
1323668,0
1093496,0
1353815,0
1139976,0
1241136,0
1393692,0
1401996,0
1321048,0
1340009,0
1482316,0
1032542,0
1022481,0
1457855,0
1357797,0
1299371,0
1120650,0
1399932,0
1041618,0
1085423,0
1232221,0
1087747,0
1152943,0
1455078,0
1296476,0
1212903,0
1036383,0
1095003,0
1208837,0
1379575,0
1411216,0
1191558,0
1103535,0
1426743,0
1431463,0
1206758,0
1289530,0
1341463,0
1197720,0
1110721,0
1468601,0
1486187,0
1324370,0
1077753,0
1278457,0
1235108,0
1313526,0
1275606,0
1450043,0
1301426,0
1057131,0
1316945,0
1026064,0
1405832,0
1392371,0
1031819,0
1417822,0
1344986,0
1351680,0
1135331,0
1358178,0
1083674,0
1268150,0
1239005,0
1119497,0
1274258,0
1200224,0
1006339,0
1158601,0
1276104,0
1485625,0
1103590,0
1343225,0
1146338,0
1319486,0
1472946,0
1033968,0
1038634,0
1226406,0
1341571,0
1366386,0
1304539,0
1102450,0
1491196,0
1023191,0
1119030,0
1313231,0
1495254,0
1322635,0
1202782,0
1284051,0
1244378,0
1442331,0
1145412,0
1104394,0
1047155,0
1337786,0
1016269,0
1247813,0
1031476,0
1223539,0
1100415,0
1462640,0
1157642,0
1305287,0
1204637,0
1401026,0
1016402,0
1341917,0
1076404,0
1304606,0
1383201,0
1030094,0
1075808,0
1168578,0
1273913,0
1429665,0
1275687,0
1269972,0
1178968,0
1006940,0
1022982,0
1065904,0
1292651,0
1157752,0
1270918,0
1484864,0
1257341,0
1051105,0
1208697,0
1002186,0
1238170,0
1144468,0
1470602,0
1260082,0
1443134,0
1299842,0
1044286,0
1064214,0
1202146,0
1307019,0
1412032,0
1218806,0
1311872,0
1245860,0
1060795,0
1078257,0
1451333,0
1409137,0
1050377,0
1204972,0
1301352,0
1480479,0
1303142,0
1279242,0
1052496,0
1423484,0
1399444,0
1249973,0
1398301,0
1390133,0
1418285,0
1304429,0
1455869,0
1322018,0
1249792,0
1203377,0
1071448,0
1081078,0
1078418,0
1129957,0
1270580,0
1061118,0
1097717,0
1193252,0
1224064,0
1324972,0
1206373,0
1355577,0
1365068,0
1358175,0
1000501,0
1220688,0
1101398,0
1406787,0
1093670,0
1140454,0
1081068,0
1393555,0
1068546,0
1108341,0
1427922,0
1069513,0
1383189,0
1088472,0
1053643,0
1264416,0
1441479,0
1091491,0
1153438,0
1268146,0
1457366,0
1016049,0
1475456,0
1376073,0
1209148,0
1009435,0
1202125,0
1029960,0
1449464,0
1025743,0
1017510,0
1474879,0
1414554,0
1333536,0
1372755,0
1047614,0
1437361,0
1125042,0
1026452,0
1352813,0
1097794,0
1417249,0
1115299,0
1202793,0
1431577,0
1190175,0
1218132,0
1112217,0
1254226,0
1020676,0
1196080,0
1206439,0
1488522,0
1323471,0
1287534,0
1059846,0
1015360,0
1440164,0
1256851,0
1481662,0
1133996,0
1308141,0
1334841,0
1366753,0
1423274,0
1350833,0
1411343,0
1402968,0
1285160,0
1082878,0
1186676,0
1464114,0
1441419,0
1087155,0
1324333,0
1437457,0
1038479,0
1447265,0
1129419,0
1313215,0
1293160,0
1349033,0
1121195,0
1238336,0
1228785,0
1420056,0
1031294,0
1015064,0
1307868,0
1040450,0
1318104,0
1446472,0
1074916,0
1476193,0
1476528,0
1271832,0
1116087,0
1332954,0
1197326,0
1237700,0
1406645,0
1413160,0
1394936,0
1321910,0
1195816,0
1026230,0
1424029,0
1237158,0
1327826,0
1458769,0
1312967,0
1062009,0
1360329,0
1086734,0
1417035,0
1181593,0
1359846,0
1131009,0
1243733,0
1117154,0
1351122,0
1202166,0
1103127,0
1407673,0
1498778,0
1328181,0
1335417,0
1041266,0
1139437,0
1011170,0
1033185,0
1441238,0
1424617,0
1236594,0
1235833,0
1445723,0
1063316,0
1059399,0
1457398,0
1474629,0
1030056,0
1225715,0
1292129,0
1335637,0
1265981,0
1179889,0
1335911,0
1102308,0
1469147,0
1285961,0
1278328,0
1269685,0
1475233,0
1344296,0
1202048,0
1308268,0
1418450,0
1070927,0
1448316,0
1493941,0
1466048,0
1058974,0
1095595,0
1092762,0
1218097,0
1127809,0
1210600,0
1132801,0
1392352,0
1374724,0
1257713,0
1413855,0
1119689,0
1451102,0
1000516,0
1082654,0
1031978,0
1391282,0
1126722,0
1478399,0
1384789,0
1082259,0
1095254,0
1186467,0
1470143,0
1112720,0
1111738,0
1438267,0
1080637,0
1455230,0
1249427,0
1498616,0
1369275,0
1075413,0
1412508,0
1260132,0
1201284,0
1095941,0
1366356,0
1273620,0
1110912,0
1169022,0
1406486,0
1329693,0
1415710,0
1272576,0
1260735,0
1335886,0
1423733,0
1311005,0
1419644,0
1456406,0
1212631,0
1029741,0
1140313,0
1361671,0
1439525,0
1180668,0
1163377,0
1333665,0
1207191,0
1042043,0
1361750,0
1070867,0
1375095,0
1282275,0
1104330,0
1002236,0
1262035,0
1145892,0
1030380,0
1454426,0
1178214,0
1400566,0
1362705,0
1284676,0
1148539,0
1224853,0
1343227,0
1181015,0
1076753,0
1211909,0
1395914,0
1018562,0
1037511,0
1235378,0
1165988,0
1478980,0
1429502,0
1089634,0
1182076,0
1201877,0
1462524,0
1158286,0
1388206,0
1079139,0
1489584,0
1171324,0
1366715,0
1252869,0
1156431,0
1394010,0
1481302,0
1099990,0
1327775,0
1403616,0
1423407,0
1011105,0
1151718,0
1230736,0
1470274,0
1163306,0
1429439,0
1119950,0
1145735,0
1266572,0
1311366,0
1115811,0
1292172,0
1326170,0
1383391,0
1292422,0
1197240,0
1207530,0
1249271,0
1069452,0
1121199,0
1148667,0
1042329,0
1394903,0
1498877,0
1107214,0
1490315,0
1359617,0
1150724,0
1238233,0
1187432,0
1423409,0
1083909,0
1159631,0
1022806,0
1137518,0
1369281,0
1316713,0
1379245,0
1075612,0
1255878,0
1172656,0
1283964,0
1136346,0
1495770,0
1029850,0
1275361,0
1213746,0
1074003,0
1277998,0
1448909,0
1423815,0
1386945,0
1055134,0
1036930,0
1312954,0
1192150,0
1307460,0
1265164,0
1318819,0
1438765,0
1433107,0
1053744,0
1416467,0
1059481,0
1052569,0
1369796,0
1374732,0
1086389,0
1264498,0
1019213,0
1022772,0
1263674,0
1071459,0
1131926,0
1133799,0
1085897,0
1246143,0
1135873,0
1459252,0
1230619,0
1091142,0
1218934,0
1330566,0
1061770,0
1321574,0
1120028,0
1244956,0
1187255,0
1444304,0
1204130,0
1301441,0
1263541,0
1069085,0
1114054,0
1283281,0
1306067,0
1327627,0
1357790,0
1322091,0
1445284,0
1184343,0
1361456,0
1304670,0
1404607,0
1422072,0
1361752,0
1164380,0
1462991,0
1227229,0
1275801,0
1321663,0
1244584,0
1242927,0
1015852,0
1266835,0
1000609,0
1188030,0
1463265,0
1447418,0
1405255,0
1213780,0
1105987,0
1142158,0
1320498,0
1459233,0
1172415,0
1374184,0
1096869,0
1061870,0
1293436,0
1281326,0
1230251,0
1172322,0
1193805,0
1265582,0
1254657,0
1405376,0
1167198,0
1230949,0
1290077,0
1498571,0
1274944,0
1100966,0
1282626,0
1408411,0
1275764,0
1385362,0
1402610,0
1286524,0
1118070,0
1327439,0
1177524,0
1301579,0
1116240,0
1440254,0
1046481,0
1069136,0
1283887,0
1222212,0
1284009,0
1118983,0
1079456,0
1271596,0
1260274,0
1357387,0
1402456,0
1344180,0
1361339,0
1413405,0
1294370,0
1321744,0
1380961,0
1065937,0
1019033,0
1031412,0
1472008,0
1065089,0
1480997,0
1117560,0
1440387,0
1203249,0
1491760,0
1007053,0
1009434,0
1223666,0
1079115,0
1168622,0
1404866,0
1265922,0
1032345,0
1234698,0
1469385,0
1455803,0
1475330,0
1086777,0
1341234,0
1401171,0
1043624,0
1368232,0
1108931,0
1091413,0
1434162,0
1211413,0
1371533,0
1475136,0
1341752,0
1108820,0
1469429,0
1093844,0
1204439,0
1406562,0
1076431,0
1415582,0
1006764,0
1213069,0
1489596,0
1223592,0
1146443,0
1335361,0
1334333,0
1304198,0
1145016,0
1437892,0
1352468,0
1352734,0
1491685,0
1044764,0
1494130,0
1055792,0
1060004,0
1084767,0
1397072,0
1257279,0
1243988,0
1086062,0
1438485,0
1015361,0
1282059,0
1217474,0
1418838,0
1495113,0
1348465,0
1037211,0
1289842,0
1242198,0
1088386,0
1279441,0
1375165,0
1328905,0
1130080,0
1224122,0
1411680,0
1217394,0
1452967,0
1072567,0
1298536,0
1028484,0
1489446,0
1153481,0
1025572,0
1401345,0
1186588,0
1412603,0
1275441,0
1447255,0
1275270,0
1088348,0
1008289,0
1062976,0
1466872,0
1191926,0
1464974,0
1309279,0
1087113,0
1112137,0
1137271,0
1065276,0
1022892,0
1182185,0
1388171,0
1003061,0
1147894,0
1091416,0
1395585,0
1221855,0
1034034,0
1044102,0
1222234,0
1044512,0
1216084,0
1162118,0
1154831,0
1308375,0
1001054,0
1366411,0
1215220,0
1418436,0
1055088,0
1136306,0
1064905,0
1306430,0
1320462,0
1289898,0
1341011,0
1410006,0
1143076,0
1096887,0
1028116,0
1242350,0
1411961,0
1355251,0
1119343,0
1131129,0
1172657,0
1160734,0
1025828,0
1047651,0
1448511,0
1313987,0
1235256,0
1409431,0
1457373,0
1256262,0
1161422,0
1097111,0
1448351,0
1476344,0
1118917,0
1240561,0
1384192,0
1353658,0
1193987,0
1490593,0
1441430,0
1195888,0
1312269,0
1465412,0
1126557,0
1494229,0
1004863,0
1081478,0
1306265,0
1264321,0
1174812,0
1420283,0
1441178,0
1328242,0
1067826,0
1355600,0
1284940,0
1486324,0
1456479,0
1168751,0
1332434,0
1074138,0
1369156,0
1192042,0
1414096,0
1143625,0
1164365,0
1465678,0
1377810,0
1239539,0
1054260,0
1179259,0
1262224,0
1481116,0
1325846,0
1343553,0
1480384,0
1152260,0
1151675,0
1108719,0
1070456,0
1277057,0
1051352,0
1112294,0
1214519,0
1435988,0
1315715,0
1493463,0
1078688,0
1305215,0
1428783,0
1088622,0
1126527,0
1495485,0
1383177,0
1106993,0
1205074,0
1123108,0
1013247,0
1162090,0
1446670,0
1185005,0
1267883,0
1161131,0
1107509,0
1311134,0
1266010,0
1007421,0
1023825,0
1365353,0
1224675,0
1167464,0
1007296,0
1003737,0
1460921,0
1490698,0
1109913,0
1436453,0
1267002,0
1401736,0
1325581,0
1478067,0
1417417,0
1238177,0
1228598,0
1420654,0
1087405,0
1118747,0
1105356,0
1018315,0
1348071,0
1020953,0
1158538,0
1480627,0
1191632,0
1223140,0
1175347,0
1151511,0
1454272,0
1396843,0
1406230,0
1308944,0
1060168,0
1065174,0
1384248,0
1418400,0
1060892,0
1116340,0
1075427,0
1373099,0
1236004,0
1354793,0
1038481,0
1162589,0
1235857,0
1015867,0
1466384,0
1390164,0
1084957,0
1257353,0
1059993,0
1364944,0
1410053,0
1461071,0
1404978,0
1040265,0
1002858,0
1383966,0
1389208,0
1168102,0
1491512,0
1281053,0
1407080,0
1452650,0
1012921,0
1029005,0
1002245,0
1133948,0
1448890,0
1432041,0
1105462,0
1417267,0
1205388,0
1030184,0
1311542,0
1186039,0
1034007,0
1187364,0
1206963,0
1403675,0
1300822,0
1346689,0
1084434,0
1174120,0
1321521,0
1064042,0
1064004,0
1442035,0
1461394,0
1368118,0
1369833,0
1262491,0
1168345,0
1015166,0
1024793,0
1292104,0
1132513,0
1423059,0
1098768,0
1279982,0
1001661,0
1405428,0
1490129,0
1466695,0
1074122,0
1365601,0
1241825,0
1279883,0
1113846,0
1181555,0
1248253,0
1116106,0
1036554,0
1247046,0
1120090,0
1223308,0
1136021,0
1298202,0
1432598,0
1441060,0
1152716,0
1379946,0
1318498,0
1010870,0
1485460,0
1221658,0
1116205,0
1305991,0
1076498,0
1436944,0
1270367,0
1361447,0
1024651,0
1478517,0
1132894,0
1271320,0
1403666,0
1015046,0
1494674,0
1273608,0
1232437,0
1418095,0
1155828,0
1163937,0
1373566,0
1492504,0
1474038,0
1424997,0
1457826,0
1298705,0
1445320,0
1179312,0
1470076,0
1093585,0
1289283,0
1232196,0
1210612,0
1163519,0
1469296,0
1158942,0
1305105,0
1149137,0
1088706,0
1178068,0
1251151,0
1399016,0
1231620,0
1190779,0
1374278,0
1155234,0
1100077,0
1294829,0
1359989,0
1328228,0
1132655,0
1099077,0
1221597,0
1213481,0
1479703,0
1445146,0
1344672,0
1023826,0
1259955,0
1430728,0
1276553,0
1347659,0
1005825,0
1164503,0
1492429,0
1025162,0
1319612,0
1391780,0
1124394,0
1231091,0
1300987,0
1137020,0
1419235,0
1041221,0
1447405,0
1387600,0
1112887,0
1168990,0
1018983,0
1155312,0
1468674,0
1081719,0
1122686,0
1408269,0
1295943,0
1146726,0
1403938,0
1312154,0
1190822,0
1368022,0
1395724,0
1227778,0
1457344,0
1349454,0
1127013,0
1260076,0
1149769,0
1326713,0
1477664,0
1062631,0
1046751,0
1248149,0
1463996,0
1297066,0
1415761,0
1340959,0
1339885,0
1484078,0
1468851,0
1207123,0
1307167,0
1042905,0
1118864,0
1031685,0
1426988,0
1229271,0
1125228,0
1462878,0
1278342,0
1499914,0
1384032,0
1436113,0
1262935,0
1141991,0
1411769,0
1067797,0
1226423,0
1295509,0
1368203,0
1027973,0
1251782,0
1076088,0
1095621,0
1348522,0
1464465,0
1491567,0
1339838,0
1364241,0
1129516,0
1459692,0
1469227,0
1072556,0
1429278,0
1235103,0
1150906,0
1452307,0
1281072,0
1093522,0
1137104,0
1033572,0
1077529,0
1134946,0
1472648,0
1483053,0
1461076,0
1096367,0
1417857,0
1357662,0
1397552,0
1413162,0
1431497,0
1104659,0
1117384,0
1058309,0
1446517,0
1074829,0
1158845,0
1173843,0
1474121,0
1425716,0
1020320,0
1297431,0
1258007,0
1470781,0
1235384,0
1269677,0
1400845,0
1476819,0
1361935,0
1287755,0
1126576,0
1358809,0
1404149,0
1098042,0
1035281,0
1472284,0
1180861,0
1153822,0
1044719,0
1227944,0
1239833,0
1406188,0
1290174,0
1149643,0
1013340,0
1483389,0
1303358,0
1142292,0
1227842,0
1351690,0
1404592,0
1214764,0
1240109,0
1482557,0
1359551,0
1222142,0
1487547,0
1097914,0
1194729,0
1223790,0
1299304,0
1332146,0
1452634,0
1175354,0
1356396,0
1375443,0
1101278,0
1340924,0
1401127,0
1139286,0
1469914,0
1284364,0
1206720,0
1011021,0
1193544,0
1235801,0
1292880,0
1282915,0
1056966,0
1178014,0
1315843,0
1404443,0
1299116,0
1152075,0
1224202,0
1167204,0
1254322,0
1312159,0
1366578,0
1248250,0
1325793,0
1240127,0
1269184,0
1298068,0
1421524,0
1339287,0
1079132,0
1340452,0
1053136,0
1006262,0
1331214,0
1262663,0
1312506,0
1438659,0
1130146,0
1222794,0
1194408,0
1304709,0
1177864,0
1045808,0
1107945,0
1166819,0
1343821,0
1368176,0
1030610,0
1469262,0
1109950,0
1070204,0
1275395,0
1392939,0
1290050,0
1223141,0
1250384,0
1039932,0
1412213,0
1155814,0
1403326,0
1091956,0
1397441,0
1397133,0
1385279,0
1301935,0
1189957,0
1090260,0
1083416,0
1017014,0
1317525,0
1211971,0
1110942,0
1417930,0
1390027,0
1212773,0
1280337,0
1226366,0
1123952,0
1019848,0
1187886,0
1273457,0
1163354,0
1195140,0
1482566,0
1072844,0
1228111,0
1094466,0
1135555,0
1331338,0
1171943,0
1460745,0
1373385,0
1141761,0
1186511,0
1090347,0
1425518,0
1091981,0
1486050,0
1163333,0
1166169,0
1452095,0
1237650,0
1296986,0
1146490,0
1444094,0
1224494,0
1482610,0
1186083,0
1256761,0
1301731,0
1050447,0
1264434,0
1496472,0
1495598,0
1049182,0
1344913,0
1229476,0
1243329,0
1005442,0
1435532,0
1007104,0
1389290,0
1307084,0
1223529,0
1429873,0
1221107,0
1123040,0
1029427,0
1108164,0
1203406,0
1371242,0
1406518,0
1443313,0
1435848,0
1195803,0
1484250,0
1165050,0
1010520,0
1085847,0
1255550,0
1482797,0
1185796,0
1045590,0
1316350,0
1356652,0
1439110,0
1235884,0
1035133,0
1336760,0
1430119,0
1216806,0
1274149,0
1443823,0
1090294,0
1053823,0
1318928,0
1422773,0
1452968,0
1214659,0
1051962,0
1231688,0
1049190,0
1404144,0
1002456,0
1387019,0
1427021,0
1084978,0
1387560,0
1301714,0
1226496,0
1389160,0
1458790,0
1448828,0
1221385,0
1112898,0
1427162,0
1012729,0
1058816,0
1191266,0
1040681,0
1362536,0
1399276,0
1376478,0
1298713,0
1275911,0
1398242,0
1240801,0
1148062,0
1424137,0
1499100,0
1085364,0
1153002,0
1215337,0
1211551,0
1294525,0
1490569,0
1134559,0
1340863,0
1208017,0
1492886,0
1022323,0
1175014,0
1439419,0
1005814,0
1457040,0
1091547,0
1116579,0
1314711,0
1013034,0
1353394,0
1134690,0
1498216,0
1452133,0
1402360,0
1017597,0
1306641,0
1027879,0
1377957,0
1100919,0
1240218,0
1265098,0
1227771,0
1475550,0
1096655,0
1352339,0
1078600,0
1261267,0
1333275,0
1223800,0
1392504,0
1105315,0
1041945,0
1065765,0
1124858,0
1479621,0
1212053,0
1292060,0
1430635,0
1287928,0
1043379,0
1132748,0
1349277,0
1339951,0
1289835,0
1423137,0
1062987,0
1337485,0
1383796,0
1024704,0
1370483,0
1260234,0
1407664,0
1239933,0
1493255,0
1340000,0
1156983,0
1214091,0
1160032,0
1001380,0
1440746,0
1012925,0
1170579,0
1422289,0
1142544,0
1309845,0
1014534,0
1133708,0
1357137,0
1297497,0
1117627,0
1251583,0
1065206,0
1443985,0
1291650,0
1263124,0
1373993,0
1388102,0
1119568,0
1325781,0
1242159,0
1312020,0
1345547,0
1307606,0
1125059,0
1417367,0
1493313,0
1364749,0
1196169,0
1199471,0
1023708,0
1046447,0
1310800,0
1199536,0
1023773,0
1432850,0
1032366,0
1043595,0
1498113,0
1169900,0
1241428,0
1137568,0
1483955,0
1423786,0
1360121,0
1190014,0
1108427,0
1262896,0
1057426,0
1348021,0
1349522,0
1335625,0
1041199,0
1183531,0
1326509,0
1433546,0
1418117,0
1080032,0
1400265,0
1176012,0
1313853,0
1449148,0
1085594,0
1415745,0
1151621,0
1434801,0
1374852,0
1062366,0
1004241,0
1277065,0
1212853,0
1194088,0
1179148,0
1357017,0
1477960,0
1056657,0
1222754,0
1491716,0
1462949,0
1447613,0
1237365,0
1050732,0
1341956,0
1104653,0
1134251,0
1046743,0
1495784,0
1462808,0
1090415,0
1113912,0
1376451,0
1406844,0
1316611,0
1447105,0
1317764,0
1362472,0
1232961,0
1377411,0
1379809,0
1064409,0
1280544,0
1192819,0
1424695,0
1256782,0
1207851,0
1285770,0
1339162,0
1098792,0
1202539,0
1329087,0
1197639,0
1162248,0
1053187,0
1060957,0
1275867,0
1101943,0
1040964,0
1148317,0
1126197,0
1123272,0
1367016,0
1291513,0
1393911,0
1209885,0
1383614,0
1261496,0
1495305,0
1217253,0
1288246,0
1248832,0
1255126,0
1386430,0
1087726,0
1299533,0
1466274,0
1352078,0
1311131,0
1255202,0
1218401,0
1022285,0
1208240,0
1180437,0
1064135,0
1343009,0
1126058,0
1064956,0
1253111,0
1020566,0
1006973,0
1024165,0
1495483,0
1170916,0
1059274,0
1147257,0
1079831,0
1207990,0
1260013,0
1167032,0
1151384,0
1144210,0
1145265,0
1259262,0
1058815,0
1390520,0
1358842,0
1329619,0
1168029,0
1035449,0
1496692,0
1195018,0
1211034,0
1169051,0
1269898,0
1281637,0
1084051,0
1459489,0
1223890,0
1332209,0
1054604,0
1008439,0
1455684,0
1364686,0
1186457,0
1319060,0
1438436,0
1455528,0
1382242,0
1384155,0
1131480,0
1100402,0
1227717,0
1358831,0
1499939,0
1019256,0
1296732,0
1161758,0
1011268,0
1311457,0
1247121,0
1253505,0
1337578,0
1307839,0
1100126,0
1420374,0
1006464,0
1232361,0
1466304,0
1452714,0
1170109,0
1140251,0
1182805,0
1140938,0
1104285,0
1261287,0
1149687,0
1230547,0
1157928,0
1095016,0
1018585,0
1160574,0
1065614,0
1415005,0
1379046,0
1136462,0
1390462,0
1193353,0
1355185,0
1233439,0
1156315,0
1289450,0
1274419,0
1241045,0
1170853,0
1292423,0
1167768,0
1284240,0
1346070,0
1391872,0
1031444,0
1043726,0
1142630,0
1378923,0
1067817,0
1089443,0
1194151,0
1346894,0
1403598,0
1078213,0
1376665,0
1490428,0
1440269,0
1497957,0
1335516,0
1207871,0
1207088,0
1432413,0
1034479,0
1373127,0
1441600,0
1191286,0
1286245,0
1337480,0
1383671,0
1260459,0
1371460,0
1269431,0
1418783,0
1329224,0
1450948,0
1437865,0
1427322,0
1175713,0
1407145,0
1343358,0
1272636,0
1164601,0
1178478,0
1330367,0
1457381,0
1173534,0
1191150,0
1275340,0
1231842,0
1019602,0
1293236,0
1396853,0
1226699,0
1242019,0
1175730,0
1125483,0
1286037,0
1052990,0
1452349,0
1227700,0
1413845,0
1236834,0
1017301,0
1480357,0
1113263,0
1132295,0
1440932,0
1123439,0
1232494,0
1417567,0
1470384,0
1254458,0
1171188,0
1226266,0
1121165,0
1125276,0
1084952,0
1057678,0
1418988,0
1253949,0
1121457,0
1480308,0
1376561,0
1249511,0
1148427,0
1166032,0
1173307,0
1278089,0
1052982,0
1394875,0
1104456,0
1284904,0
1324002,0
1235577,0
1164971,0
1247186,0
1438778,0
1042872,0
1496696,0
1311934,0
1493159,0
1420502,0
1115249,0
1392849,0
1025811,0
1069528,0
1176508,0
1244260,0
1164359,0
1333734,0
1177343,0
1361095,0
1367360,0
1470024,0
1002135,0
1089057,0
1086953,0
1338231,0
1066021,0
1269518,0
1166817,0
1085387,0
1278130,0
1274872,0
1419839,0
1133830,0
1414732,0
1219139,0
1325364,0
1405984,0
1077882,0
1262387,0
1120696,0
1047079,0
1352182,0
1394309,0
1090999,0
1008267,0
1156660,0
1231439,0
1457535,0
1384372,0
1423956,0
1495624,0
1078202,0
1081034,0
1488163,0
1019193,0
1346751,0
1364626,0
1161019,0
1395826,0
1461445,0
1376937,0
1391841,0
1116317,0
1167242,0
1273241,0
1048194,0
1462727,0
1471997,0
1272346,0
1349863,0
1052412,0
1367855,0
1263464,0
1132218,0
1013032,0
1318113,0
1146884,0
1220607,0
1018549,0
1079513,0
1068404,0
1226641,0
1326035,0
1287319,0
1429609,0
1412859,0
1349811,0
1154880,0
1452971,0
1114463,0
1078105,0
1152078,0
1229863,0
1309306,0
1086086,0
1295239,0
1445847,0
1395705,0
1169896,0
1309197,0
1156947,0
1355230,0
1185574,0
1280053,0
1209906,0
1165544,0
1120259,0
1112821,0
1446101,0
1187175,0
1359873,0
1116381,0
1418589,0
1357323,0
1009781,0
1158751,0
1236984,0
1203203,0
1430028,0
1402450,0
1287146,0
1211012,0
1225164,0
1489852,0
1414237,0
1179768,0
1297541,0
1005992,0
1378813,0
1270614,0
1159940,0
1180112,0
1323818,0
1431213,0
1177765,0
1212630,0
1126327,0
1003033,0
1436474,0
1298718,0
1208792,0
1499833,0
1415723,0
1118321,0
1109829,0
1063592,0
1193300,0
1323256,0
1417957,0
1313848,0
1258837,0
1369760,0
1380346,0
1094782,0
1115973,0
1359823,0
1245611,0
1095398,0
1450503,0
1058085,0
1419427,0
1209486,0
1456006,0
1249114,0
1419424,0
1368577,0
1154045,0
1071484,0
1206293,0
1341713,0
1103768,0
1084401,0
1418552,0
1315351,0
1248910,0
1487069,0
1395879,0
1076439,0
1306506,0
1285840,0
1000958,0
1174152,0
1437574,0
1365717,0
1088208,0
1227486,0
1232492,0
1390758,0
1288061,0
1445829,0
1121186,0
1264870,0
1154707,0
1155669,0
1214657,0
1283809,0
1362826,0
1294257,0
1437545,0
1171707,0
1152700,0
1079405,0
1291736,0
1263855,0
1229173,0
1127176,0
1019101,0
1295475,0
